Timestamp,Twitch;Username,Twitter;(if;you;have;one),Predictions;[Super;Mario;Odyssey;Any%;Best;of;3],Predictions;[New;Super;Luigi;U],Predictions;[Pikmin;"2],""Predictions";[Mega;Man;X;Trilogy;(X,;X2,;"X3)]"",Predictions";[Super;Mario;All;Stars;],Predictions;[Zelda:;BOTW;8;Hour;Shrine;Challenge],Predictions;[Forbidden;Memories],Predictions;[Mario;Party;1;Mini;Game;Island;Best;of;3],Predictions;[Mario;Kart;64;],Predictions;[Spyro;1],Predictions;[Crash;Team;Racing],Predictions;[F;"Zero],""Predictions";[BID;WAR;1;(NG2,;BT,;"SGNG)]"",Predictions";[Aladdin],Predictions;[Magical;Quest;Starring;Mickey;Mouse],Predictions;[The;Lion;King],Predictions;[Donkey;Kong;64;Any%],Predictions;[Mario;Power;Tennis],Predictions;[BID;WAR;2;(Mario;Golf64;vs;Mario;Golf:;Toadstool;Tour)],Predictions;[SM64;Team;Bingo],Predictions;[MK8;Team;Racing;(Pie's;Team;vs;Spike's;Team],Predictions;[Zelda;2],Predictions;[Super;Monkey;Ball;2],Predictions;[(BONUS);Super;Monkey;Ball;1;Runback],Predictions;[Mario;Party;3;Story;Mode;],Predictions;[Super;Mario;Odyssey;503],Predictions;[Pokemon;Catch;em;8;Hour;Challenge],Predictions;[Sonic;Adventure;2;Battle;-0;All;Stories],Predictions;[Ocarina;of;Time:;Master;Quest],Predictions;[Star;Fox;64;Point;Challenge],Predictions;[Golden;Eye;Secret;Agent],Predictions;[SMRPG;Lowl;Level],Predictions;[Grab;Bag;Bid;War;],Predictions;[Mario;is;Missing],Predictions;[Quest;64],Predictions;[Super;Metroid],Predictions;[Super;Mario;64;Chaos;Edition],TIE;BREAKER;Final;Time;of;WINNER;OF;SMRPG;LOW;LEVEL;(Price;is;Right;Rules);(Example:;9:42:06),Bonus;Question;-0;Favorite;Run;You're;looking;forward;to;watching?;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1/30/2018;23:39:35,majorasmaskoftruth2,,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Iateyourpie,Iateyourpie,Iateyourpie,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,10:37:54,botw;shrine;challenge;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1/30/2018;23:39:51,Bladeeknight,@bladeeknight,Spikevegeta,Spikevegeta,Iateyourpie,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Iateyourpie,Iateyourpie,Spikevegeta,Iateyourpie,Spikevegeta,Spikevegeta,Spikevegeta,Iateyourpie,Iateyourpie,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Iateyourpie,Iateyourpie,Iateyourpie,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,9:02:01,low;level;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1/30/2018;23:42:17,Yddy5,,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Iateyourpie,8:59:31,OoT;Master;Quest;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1/30/2018;23:51:04,B_M1nus,@B_M1nus,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Spikevegeta,Iateyourpie,12:19:17,Ocarina;of;Time;Master;Quest;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1/30/2018;23:56:26,Riakada,Riakada,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,9:28:01,Spyro;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1/31/2018;0:01:07,Iopdev,Iopdev,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,7:56:07,BotW;Shrine;Quest!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1/31/2018;1:13:51,KingofBrawl,,Spikevegeta,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Iateyourpie,Iateyourpie,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,10:35:27,Mario;64;Chaos;Edition;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1/31/2018;1:18:01,Invariel,@Invariel,Spikevegeta,Spikevegeta,Iateyourpie,Iateyourpie,Iateyourpie,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,9:15:35,Super;Mario;All-Stars;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1/31/2018;1:18:59,Ivyiss,VenenumHedera,Spikevegeta,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Spikevegeta,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Iateyourpie,10:00:00,Mario;Party;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1/31/2018;2:17:22,mountnstream,mountnstream,Spikevegeta,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Iateyourpie,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Spikevegeta,Iateyourpie,8:00:00,MK8;Team;Racing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1/31/2018;3:26:27,Glayton_,,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Iateyourpie,Iateyourpie,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,10:06:56,SMRPG;Lowl;Level;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1/31/2018;3:34:40,Domino_the_Destitute,@uebo7,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,10:31:28,Super;Monkey;Ball;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1/31/2018;3:43:43,king_klam,,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Iateyourpie,Iateyourpie,Iateyourpie,Spikevegeta,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,10:20:35,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1/31/2018;3:44:32,crimeaero,,Iateyourpie,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Spikevegeta,Iateyourpie,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Spikevegeta,Spikevegeta,Spikevegeta,Iateyourpie,Iateyourpie,Iateyourpie,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Iateyourpie,Iateyourpie,Iateyourpie,Iateyourpie,Spikevegeta,Iateyourpie,Spikevegeta,Spikevegeta,10:26:55,Mario;Party;3;fo;sho;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1/31/2018;3:49:21,mrstinkypete,,Spikevegeta,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Iateyourpie,Iateyourpie,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Spikevegeta,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Iateyourpie,Iateyourpie,Spikevegeta,Spikevegeta,Spikevegeta,9:42:06,ocarina;of;time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
